Timeline,Start time,Duration,Row,Instance number,결과,지역,프레스,형태,Ungrouped,Notes,Flags
M02_KORvsAUT_Home,4364.283041041329,10.15834612535491,오스트리아 AM START,14,25Y entry,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,5609.997568165333,10.402446041665826,오스트리아 AM START,15,25Y entry,좌_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,368.25438154100493,20.68819420899331,오스트리아 속공,1,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,897.1226954583431,16.204563250015326,오스트리아 속공,2,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,2181.5105257499704,15.66219683335703,오스트리아 속공,3,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,4313.4800129999785,15.70121670831577,오스트리아 속공,4,25Y entry,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,5345.398032715334,15.80220854199888,오스트리아 속공,5,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,463.3072618326903,11.5157657923246,오스트리아 핸드볼 공격,1,,,,,,,
M02_KORvsAUT_Home,1120.3372071250071,12.390988624978263,오스트리아 핸드볼 공격,2,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,466.6625696666865,8.16045795832838,오스트리아 롱코너 공격,1,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,4363.100079916607,10.0,오스트리아 롱코너 공격,2,25Y entry,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,513.2409871242899,18.0,한국 투입볼 공격,1,,,,,,,
M02_KORvsAUT_Home,562.3053564580067,18.0,한국 투입볼 공격,2,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,720.3246185416691,18.0,한국 투입볼 공격,3,CE,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,861.6863799999837,17.320611916691178,한국 투입볼 공격,4,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1048.365007291293,17.962878167053987,한국 투입볼 공격,5,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1428.2673991660304,15.72218487565874,한국 투입볼 공격,6,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1710.1692695409836,16.801425792328928,한국 투입볼 공격,7,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1888.409482707667,18.0,한국 투입볼 공격,8,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1904.410889582644,17.760691500699068,한국 투입볼 공격,9,,중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2073.610809290977,18.0,한국 투입볼 공격,10,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2094.1308872083296,18.0,한국 투입볼 공격,11,,우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2321.9165015416925,16.156904458312965,한국 투입볼 공격,12,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3343.8956753326306,18.0,한국 투입볼 공격,13,"25Y entry, CE",중_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3520.3442097493103,17.45431300071914,한국 투입볼 공격,14,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3542.9955597076546,18.0,한국 투입볼 공격,15,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3811.798423085,18.0,한국 투입볼 공격,16,CE,중_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3929.196379340333,18.0,한국 투입볼 공격,17,"CE, SHOT",우_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4217.07937687501,18.0,한국 투입볼 공격,18,,중_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4246.469817791318,18.0,한국 투입볼 공격,19,,우_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4811.045233708348,18.0,한국 투입볼 공격,20,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5069.3956695833285,18.0,한국 투입볼 공격,21,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5258.1986462096675,17.406867749331468,한국 투입볼 공격,22,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5297.0993888970015,15.800667290665842,한국 투입볼 공격,23,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,572.3726524993392,16.0,한국 비디오,1,,,,,,,
M02_KORvsAUT_Home,3991.8020797076524,16.0,한국 비디오,2,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,729.5342874996591,10.0,한국 롱코너 공격,1,CE,중_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,854.4983590830068,10.0,한국 롱코너 공격,2,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1884.5905192083464,10.0,한국 롱코너 공격,3,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1916.2501622079694,5.921418875373547,한국 롱코너 공격,4,25Y entry,중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3337.9169253746913,10.0,한국 롱코너 공격,5,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3551.2777909993065,10.0,한국 롱코너 공격,6,25Y entry,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3916.899061755665,10.0,한국 롱코너 공격,7,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,5290.298459937667,10.0,한국 롱코너 공격,8,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5329.697911723664,10.0,한국 롱코너 공격,9,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,916.2589752083506,16.52839004167572,오스트리아 투입볼 공격,1,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,3791.0973803349993,18.0,오스트리아 투입볼 공격,2,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3854.6962929233346,18.0,오스트리아 투입볼 공격,3,,중_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4357.520484332976,16.92090283370817,오스트리아 투입볼 공격,4,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,5009.797854729333,16.102147751665143,오스트리아 투입볼 공격,5,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5601.300479331334,18.0,오스트리아 투입볼 공격,6,,좌_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,1112.0462882076376,20.681907542347744,오스트리아 빌드업공격,1,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1527.0882299159746,6.601683792332324,getpc,1,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2359.6378763326475,7.0,getpc,2,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3946.897866672666,5.4019759596671975,getpc,3,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4908.901019874597,5.762000500389149,getpc,4,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,1574.143467291009,9.446714750624324,한국 페널티코너,1,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2400.3119394996106,15.181807792049312,한국 페널티코너,2,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3996.990723915977,8.849317500685174,한국 페널티코너,3,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,4949.5694721663,27.83372795868945,한국 페널티코너,4,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,2186.470488624641,6.08221400032744,givepc,1,,,,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3644.4977886250326,7.0,givepc,2,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,2234.9295078746723,8.463383875336149,오스트리아 페널티코너,1,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3677.3743596242966,6.924837500705962,오스트리아 페널티코너,2,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3701.318129333013,12.02123316699226,오스트리아 페널티코너,3,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3205.394757874992,15.0,한국 핸드볼공격,1,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,5076.098507539665,11.601546501335179,한국 핸드볼공격,2,,중_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5253.297549750331,15.0,한국 핸드볼공격,3,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,3323.835669207676,12.0,한국 슈팅,1,GK_save,,,속공,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3378.444866749641,11.17316462537201,한국 슈팅,2,"GOAL, 25Y entry",,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3820.0972890440003,11.802705916000832,한국 슈팅,3,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3937.0997407146624,12.0,한국 슈팅,4,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3940.397499964331,11.902342668002348,한국 슈팅,5,PC,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,5053.885456146999,12.0,한국 슈팅,6,GK_save,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,3324.3807331243356,12.0370582923224,오스트리아 GK선방,1,,,,속공,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,5055.098424563331,13.0,오스트리아 GK선방,2,,중_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,3373.6833017499966,15.934729625016189,한국 득점,1,25Y entry,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3584.196953833296,15.0,오스트리아 슈팅서클 진입,1,,우_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4343.265624083357,13.955707749978501,오스트리아 슈팅서클 진입,2,,우_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3591.0379947496845,13.0,오스트리아 슈팅,1,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
